id,age
805.0,51.0
806.0,51.0
807.0,51.0
808.0,51.0
809.0,51.0
810.0,28.0
811.0,51.0
812.0,10.0
813.0,28.0
814.0,51.0
815.0,28.0
816.0,5.0
817.0,1.0
818.0,10.0
819.0,28.0
820.0,28.0
821.0,28.0
822.0,5.0
823.0,16.0
824.0,28.0
825.0,28.0
826.0,10.0
827.0,16.0
828.0,1.0
829.0,5.0
830.0,28.0
831.0,1.0
832.0,16.0
833.0,28.0
834.0,28.0
835.0,28.0
836.0,28.0
837.0,28.0
838.0,5.0
839.0,28.0
840.0,1.0
841.0,5.0
842.0,28.0
843.0,16.0
844.0,16.0
845.0,16.0
846.0,28.0
847.0,28.0
848.0,28.0
849.0,28.0
850.0,28.0
851.0,28.0
852.0,28.0
853.0,28.0
854.0,28.0
855.0,28.0
856.0,28.0
857.0,28.0
858.0,51.0
859.0,16.0
860.0,28.0
861.0,16.0
862.0,28.0
863.0,1.0
864.0,16.0
865.0,28.0
866.0,28.0
867.0,28.0
868.0,28.0
869.0,28.0
870.0,28.0
871.0,10.0
872.0,28.0
873.0,1.0
874.0,51.0
875.0,1.0
876.0,5.0
877.0,16.0
878.0,51.0
879.0,16.0
880.0,28.0
881.0,51.0
882.0,1.0
883.0,16.0
884.0,5.0
885.0,10.0
886.0,16.0
887.0,28.0
888.0,5.0
889.0,28.0
890.0,1.0
891.0,5.0
892.0,10.0
893.0,10.0
894.0,28.0
895.0,28.0
896.0,1.0
897.0,28.0
898.0,16.0
899.0,16.0
900.0,1.0
901.0,28.0
902.0,28.0
903.0,10.0
904.0,28.0
905.0,51.0
906.0,10.0
907.0,10.0
908.0,16.0
909.0,28.0
910.0,1.0
911.0,1.0
912.0,16.0
913.0,16.0
914.0,28.0
915.0,51.0
916.0,1.0
917.0,5.0
918.0,28.0
919.0,5.0
920.0,28.0
921.0,5.0
922.0,1.0
923.0,1.0
924.0,16.0
925.0,28.0
926.0,1.0
927.0,10.0
928.0,28.0
929.0,28.0
930.0,28.0
931.0,1.0
932.0,28.0
933.0,28.0
934.0,16.0
935.0,16.0
936.0,10.0
937.0,5.0
938.0,5.0
939.0,16.0
940.0,10.0
941.0,28.0
942.0,10.0
943.0,10.0
944.0,5.0
945.0,10.0
946.0,28.0
947.0,10.0
948.0,5.0
949.0,28.0
950.0,28.0
951.0,28.0
952.0,1.0
953.0,1.0
954.0,16.0
955.0,28.0
956.0,16.0
957.0,16.0
958.0,28.0
959.0,28.0
960.0,51.0
961.0,10.0
962.0,51.0
963.0,28.0
964.0,51.0
965.0,16.0
966.0,10.0
967.0,10.0
968.0,1.0
969.0,5.0
970.0,5.0
971.0,1.0
972.0,28.0
973.0,10.0
974.0,16.0
975.0,16.0
976.0,51.0
977.0,28.0
978.0,16.0
979.0,28.0
980.0,28.0
981.0,16.0
982.0,10.0
983.0,51.0
984.0,28.0
985.0,16.0
986.0,5.0
987.0,16.0
988.0,1.0
989.0,28.0
990.0,5.0
991.0,16.0
992.0,16.0
993.0,16.0
994.0,16.0
995.0,16.0
996.0,10.0
997.0,10.0
998.0,1.0
999.0,16.0
1000.0,10.0
1001.0,10.0
1002.0,28.0
1003.0,28.0
1004.0,28.0
1005.0,5.0
1006.0,16.0
1007.0,16.0
1008.0,10.0
1009.0,5.0
1010.0,1.0
1011.0,10.0
1012.0,10.0
1013.0,5.0
1014.0,1.0
1015.0,10.0
1016.0,5.0
1017.0,5.0
1018.0,16.0
1019.0,1.0
1020.0,1.0
1021.0,10.0
1022.0,28.0
1023.0,10.0
1024.0,5.0
1025.0,28.0
1026.0,16.0
1027.0,28.0
1028.0,5.0
1029.0,5.0
1030.0,16.0
1031.0,1.0
1032.0,51.0
1033.0,16.0
1034.0,1.0
1035.0,5.0
1036.0,1.0
1037.0,28.0
1038.0,28.0
1039.0,51.0
1040.0,51.0
1041.0,28.0
1042.0,5.0
1043.0,28.0
1044.0,28.0
1045.0,28.0
1046.0,28.0
1047.0,28.0
1048.0,28.0
1049.0,28.0
1050.0,5.0
